datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-08-24 00:00:00+00:00,1679.61,1683.37,1672.36,1675.54,19916.6537,33402879.843905,29578,8491.4633,14246036.154462,ETHUSDT,0 days 04:00:00,False,True,1661.3785,1670.4603034028403,51.59969127015608,-7.894097715597127,-14.584130722667782,6.690033007070655,1661.3785,1697.2195533652512,1625.537446634749,0.043146162497289,0.6975597627625796,22.21928571428571,0.015308730375226282,-0.0005074278591257197,-0.004508726573726918,-0.0018243041484389266,-0.005152063482423586,0.000437742014820941,0.006571015911288296,-0.8356716617858506,1677.1331342626597,1.5931342626597598,0.6733603928595577,-0.3547563714148735,0.4263498993307294,0.42649125527604664,0,3,0.0,1.0,0.43388373,-0.90096885
2023-08-24 04:00:00+00:00,1675.53,1679.0,1672.5,1674.69,18842.3182,31577219.593992,32439,8467.8095,14192077.716214,ETHUSDT,0 days 04:00:00,False,True,1660.851,1670.7736142618892,51.25256275977249,-6.342209449606344,-12.935746468055495,6.593537018449151,1660.851,1695.5042294540349,1626.1977705459653,0.041729486214036986,0.6996783592472451,21.937857142857133,0.015310304427974116,-0.00419463451286628,-0.0024261222278330052,0.008110354436344558,0.0008003379631764673,-4.322525219890849e-05,0.0038813153479151366,-0.8525814159978595,1675.867016935952,1.1770169359519969,0.5808538549277105,-0.7372580725910743,0.44940380531308505,0.4494403845142287,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-08-24 08:00:00+00:00,1674.69,1677.86,1666.2,1667.68,29154.192,48737699.433603,43404,13481.0176,22533984.747513,ETHUSDT,0 days 04:00:00,False,True,1660.3785,1670.5444576498974,48.362949407161224,-5.61326896258106,-11.471250966960609,5.857982004379549,1660.3785,1694.3480971036379,1626.4089028963622,0.04091789565287415,0.6074711009630742,22.21285714285711,0.015308189885313432,-0.01466617249392499,-0.0005074278591257197,-0.0017702403571719927,-0.006717102519004037,0.0014416343175991386,0.006991749016597821,-0.5491352708106744,1671.7218379299622,4.041837929962185,0.671693668786287,-0.3728487270018524,0.4624040892644186,0.4623522449641227,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-08-24 12:00:00+00:00,1667.68,1669.79,1642.02,1643.4,61799.3874,102212826.832586,75472,28155.2242,46558088.151319,ETHUSDT,0 days 04:00:00,False,True,1658.9524999999999,1668.5337570832382,39.959468779251715,-6.915058963201318,-10.560012566208751,3.6449536030074334,1658.9524999999999,1693.2747437466526,1624.6302562533472,0.041378211548133786,0.2734341012959482,23.77357142857139,0.015011417578375989,0.004001960773112323,-0.00419463451286628,0.009079510576134986,-0.027386389741232975,0.0025003785147532653,0.01689789460873797,0.39918269648585686,1653.9456317100323,10.54563171003224,0.8188386076955693,0.2344819583079696,0.4555906682013486,0.45550142378486713,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-08-24 16:00:00+00:00,1643.4,1656.53,1635.28,1649.99,65027.6332,107169962.817531,64517,34713.3619,57213620.252263,ETHUSDT,0 days 04:00:00,False,True,1657.8135000000002,1667.1601454474428,42.86146562977358,-7.330477807411398,-9.914105614449282,2.5836278070378835,1657.8135000000002,1691.714391635759,1623.9126083642414,0.04089831773689724,0.38461217946627807,24.72999999999997,0.015003310067763046,0.006746926217443772,-0.01466617249392499,0.017838341552996795,-0.0007763372798885726,-0.0005168070056242868,0.012878865932520803,0.49264115472647435,1648.0680219118142,-1.9219780881858242,1.0079147077514452,1.0135525398449217,0.5338247786634807,0.5338587300779013,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-08-24 20:00:00+00:00,1649.99,1665.28,1643.52,1661.16,36799.596,60847698.978809,41768,17773.782,29392405.610448,ETHUSDT,0 days 04:00:00,False,True,1657.9869999999999,1666.7156902291135,47.4939523294553,-6.681356072163908,-9.267555705992208,2.5861996338283006,1657.9869999999999,1691.920732386807,1624.0532676131927,0.04093365314300673,0.5467528883034664,24.744285714285688,0.008851117242441467,-0.0035399334407628658,0.004001960773112323,-0.004508726573726918,-0.033204307783417875,0.0003122695018831223,0.013099280021190006,-0.3459480338255815,1653.4882333710675,-7.671766628932573,0.8810475962459299,0.46881516237830023,0.4829885088955868,0.4830487611484583,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-08-25 00:00:00+00:00,1661.16,1664.28,1645.66,1655.29,32157.9357,53254228.977938,43530,15117.5727,25031580.040781,ETHUSDT,0 days 04:00:00,False,True,1657.1335,1665.8693428047347,45.410374260636225,-6.564906210392792,-8.727025806872325,2.162119596479533,1657.1335,1690.3971607634173,1623.8698392365825,0.04014602415969193,0.47228958031541457,23.76785714285711,0.008766424289556466,-0.002413363577938199,0.006746926217443772,-0.0024261222278330052,-0.002673822268364212,0.0005596874507034499,0.011248784200955658,-0.4891959611396077,1656.0213775767327,0.7313775767327115,0.7387534045485872,-0.13347098688441758,0.4701039532211018,0.47003929117349547,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-08-25 04:00:00+00:00,1655.29,1655.8,1646.81,1651.3,24998.1596,41277353.06382,39426,12564.3369,20746257.019466,ETHUSDT,0 days 04:00:00,False,True,1656.321,1664.7901322266061,43.997451363325695,-6.717147416009084,-8.325050128699676,1.607902712690592,1656.321,1689.3060396075264,1623.3359603924735,0.039829283825449854,0.42388973820037074,20.136428571428546,0.008515568254771531,0.0016941977792326313,-0.0035399334407628658,-0.0005074278591257197,0.008077012671618533,-0.003001217286831448,0.005444195482347247,-0.7075097956959087,1651.2156784461845,-0.0843215538154709,0.6340526454623852,-0.5924620097939386,0.502610476172814,0.5026062835809668,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-08-25 08:00:00+00:00,1651.3,1658.96,1651.16,1654.1,17324.5318,28662623.63333,34755,8093.3514,13389522.099857,ETHUSDT,0 days 04:00:00,False,True,1655.8165000000001,1663.998270580191,45.284061746036706,-6.536514201993441,-7.967342943358429,1.430828741364988,1655.8165000000001,1688.6028330161666,1623.0301669838336,0.03960140875050648,0.47382293409949444,19.734999999999964,0.00844930128507199,-0.004751005797592356,-0.002413363577938199,-0.00419463451286628,-0.0027839496730717173,-0.0010960443618364124,0.0047155552868629194,-0.9029631681918029,1654.4530013405613,0.3530013405613772,0.4984759545389153,-1.1019300424677518,0.46716133477269495,0.4671422362148017,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-08-25 12:00:00+00:00,1654.11,1677.22,1636.22,1646.26,96090.911,159095830.195548,106398,46110.9066,76354673.247871,ETHUSDT,0 days 04:00:00,False,True,1654.7975000000001,1662.684324611288,42.35021392614578,-6.945915368197802,-7.763057428326304,0.8171420601285018,1654.7975000000001,1687.4339135512644,1622.161086448736,0.0394446009874492,0.3692028462841099,20.717857142857106,0.008705456409249534,0.00045547435404103,0.0016941977792326313,-0.01466617249392499,-0.015054324070002956,0.0051780783350068305,0.024904936036835006,1.3203616680617396,1655.680319188024,9.420319188023996,0.903127041861689,0.5597077905891318,0.4798675142126606,0.47992881494142164,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-08-25 16:00:00+00:00,1646.27,1655.65,1635.51,1647.01,43652.9641,71831555.334812,50569,21285.0591,35033867.898879,ETHUSDT,0 days 04:00:00,False,True,1654.0189999999998,1661.5232635289703,42.73244914784602,-7.127686477124826,-7.635983238086009,0.5082967609611835,1654.0189999999998,1686.6165465013892,1621.4214534986104,0.03941616934435383,0.39249190886649943,21.50928571428569,0.008456071978358732,0.004114147483442743,-0.004751005797592356,0.004001960773112323,-0.0018684158862534161,0.006684724536238029,0.012228219622224576,-0.1915087420541787,1645.51381139344,-1.4961886065600538,0.8632356601870711,0.36040114153556035,0.48759710912735016,0.4877225299603168,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-08-25 20:00:00+00:00,1647.0,1655.0,1645.81,1653.8,22037.1876,36380929.376848,32533,11653.9594,19239200.26802,ETHUSDT,0 days 04:00:00,False,True,1654.2149999999997,1660.9511699342318,46.20965594338163,-6.647220121131568,-7.438230614695121,0.7910104935635536,1654.2149999999997,1686.7548492542478,1621.6751507457516,0.03934174125400642,0.49362320340273924,20.341428571428555,0.008424737898366867,0.0004957049085607679,0.00045547435404103,0.006746926217443772,0.0023981693826744532,-0.0006354817993470263,0.005556899262305028,-0.7914134738948078,1650.8880369493245,-2.9119630506754675,0.6773795100359635,-0.3913270423708117,0.528831519317828,0.5288265197607457,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-08-26 00:00:00+00:00,1653.79,1655.59,1651.62,1654.62,12384.0083,20478240.883549,24889,6032.2252,9974513.252991,ETHUSDT,0 days 04:00:00,False,True,1655.6855,1660.482194383548,46.63109902656659,-6.129621464770935,-7.176508784710284,1.0468873199393496,1655.6855,1685.2262839224393,1626.1447160775608,0.035684052221800856,0.4819656106148422,17.317142857142844,0.008369241614349994,-0.0010824049795239432,0.004114147483442743,-0.0035399334407628658,-0.001204391355940082,0.0021771155426479893,0.002399342447208439,-1.0288774856905132,1653.6036142311857,-1.0163857688141889,0.4975695407609787,-1.0669704408430547,0.48709796165107544,0.48707861723630425,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-08-26 04:00:00+00:00,1654.61,1654.77,1650.83,1652.83,8318.3084,13747899.940748,22829,3606.6485,5960695.292273,ETHUSDT,0 days 04:00:00,False,True,1656.5775,1659.9153651699519,45.78774918915036,-5.797034238679089,-6.900613875504046,1.103579636824957,1656.5775,1684.521285581895,1628.6337144181052,0.0337367682247222,0.432945735125662,15.257142857142851,0.008351131736556622,-0.0014106979238555084,0.0004957049085607679,-0.002413363577938199,0.0010238250996712495,-0.0022412201614070426,0.002383790226460105,-1.0959107528414496,1652.7278479778413,-0.10215202215863428,0.36437462876166277,-1.4915344140173665,0.43357956047890694,0.43357133220077015,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-08-26 08:00:00+00:00,1652.82,1654.01,1646.66,1650.5,22793.8261,37602379.247737,31708,10544.31,17392716.91334,ETHUSDT,0 days 04:00:00,False,True,1657.502,1659.2179307129186,44.65562044884308,-5.656266078764702,-6.651744316156178,0.9954782373914757,1657.502,1683.1528619741184,1631.8511380258815,0.030951228986895306,0.36351335859463674,14.995714285714273,0.008352934447160704,0.0006056935375964301,-0.0010824049795239432,0.0016941977792326313,-0.0007707825630758336,0.0026089406979457053,0.004453196001211699,-0.6687894844494923,1649.673867071268,-0.8261329287320223,0.7188667244859341,-0.09150549239224377,0.4625950006699402,0.46254298960049806,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-08-26 12:00:00+00:00,1650.5,1653.0,1646.91,1651.5,11290.1071,18630283.129378,29116,5162.2953,8519584.791303,ETHUSDT,0 days 04:00:00,False,True,1657.812,1658.6462321415913,45.280956945679264,-5.401746681922759,-6.401744789309495,0.9999981073867357,1657.812,1682.9874062114195,1632.6365937885803,0.030371847002458197,0.3746395599937378,14.966428571428553,0.008299150293854645,-0.003202215174022527,-0.0014106979238555084,-0.004751005797592356,0.013980050560475021,-0.004330617672599679,0.0036875567665757905,-0.9192588312867497,1650.1422851319098,-1.35771486809017,0.38776298598708614,-1.2883293575994652,0.4572405960613075,0.45729765522825094,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-08-26 16:00:00+00:00,1651.51,1652.0,1644.0,1646.22,16449.362,27090295.744078,27506,7273.5164,11977474.14298,ETHUSDT,0 days 04:00:00,False,True,1658.0035,1657.7257705014733,42.54737776309549,-5.561975112522987,-6.233790853952194,0.6718157414292074,1658.0035,1682.7394021201865,1633.2675978798136,0.02983817841179037,0.26181382140933235,14.704999999999993,0.008196931799949373,0.0004979868075674077,0.0006056935375964301,0.00045547435404103,-0.003570624724574145,-0.004182850003512151,0.004859617791060733,-0.7567761302983235,1646.890362317882,0.6703623178818816,0.5980281393150586,-0.4566410553820263,0.44217620111953276,0.44213153876691447,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-08-26 20:00:00+00:00,1646.21,1650.5,1645.26,1647.04,7939.8131,13085658.702843,21932,4255.9582,7014330.178134,ETHUSDT,0 days 04:00:00,False,True,1657.4869999999999,1656.9342319458087,43.12166288643242,-5.558712770543025,-6.0987752372703605,0.5400624667273357,1657.4869999999999,1682.705287516769,1632.2687124832307,0.030429544867343304,0.2928685682353914,13.09571428571428,0.008160515464856116,0.0001457053355018445,-0.003202215174022527,0.004114147483442743,-0.004607050170747584,0.00022567662784478415,0.003181464931027789,-0.9663253908385739,1648.106641558477,1.066641558476931,0.3620195650191501,-1.2778834984098038,0.5360275042242493,0.5360318756143366,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-08-27 00:00:00+00:00,1647.03,1650.5,1646.32,1647.28,9778.2217,16115437.716171,21862,4801.8422,7913850.014447,ETHUSDT,0 days 04:00:00,False,True,1655.491,1656.2191036535264,43.3003036295558,-5.473664351378602,-5.973753060092009,0.5000887087134069,1655.491,1676.8276982108694,1634.1543017891306,0.02577688215866999,0.30758503684939514,11.876428571428571,0.008139026044317746,0.0007100096483334539,0.0004979868075674077,0.0004957049085607679,-0.0008688123881910315,0.0008377818605431742,0.0025375163906561507,-0.9017364560287047,1648.094941043421,0.8149410434209585,0.4472702268776873,-0.9228294667700803,0.4910752023550458,0.49107260713780454,0,6,0.0,1.0,-0.7818315,0.6234898
2023-08-27 04:00:00+00:00,1647.27,1655.28,1647.27,1648.45,15783.1396,26058179.593155,25797,8276.0117,13665509.616005,ETHUSDT,0 days 04:00:00,False,True,1653.9330000000002,1655.643614494006,44.2200561818255,-5.2513196998809235,-5.829266388049793,0.5779466881688693,1653.9330000000002,1672.1813569271822,1635.6846430728183,0.022066621715851765,0.3497672962590691,10.894285714285713,0.008138862960952453,0.0005215661658191095,0.0001457053355018445,-0.0010824049795239432,-0.001373663668457148,-0.0019451600142925685,0.004859110073098966,-0.7370301286557284,1651.0136926847558,2.563692684755779,0.6118207388456022,-0.32153467237912137,0.524357758325853,0.5244230345083152,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-08-27 08:00:00+00:00,1648.45,1652.69,1647.38,1649.31,14745.4922,24330609.558715,29312,7733.4182,12760949.525941,ETHUSDT,0 days 04:00:00,False,True,1652.6215,1655.1744578648204,44.92722724882144,-4.948669962099302,-5.653147102859695,0.7044771407603925,1652.6215,1667.8521550646979,1637.390844935302,0.01843211535696212,0.3912883265383796,9.943571428571431,0.008122002384254617,0.0037098158895298994,0.0007100096483334539,-0.0014106979238555084,0.005381876887200043,0.003982978324096109,0.003219528166324066,-0.7491613461433323,1650.0371251571378,0.7271251571378343,0.5030530908842795,-0.7655368552105924,0.5244598210156728,0.5244812915659215,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-08-27 12:00:00+00:00,1649.31,1659.85,1648.43,1655.44,21643.9561,35821413.20754,36064,11550.6849,19115763.36103,ETHUSDT,0 days 04:00:00,False,True,1651.659,1655.1941276526115,49.81147361632392,-4.166153273386044,-5.3557483369649646,1.1895950635789205,1651.659,1662.9379340675382,1640.380065932462,0.013657703033783731,0.6676133567835122,10.117142857142849,0.008090464391304774,0.0002717941146128666,0.0005215661658191095,0.0006056935375964301,-0.002259374672303416,0.004585962616023842,0.006898468080993479,-0.5344731700585236,1655.0307643407205,-0.40923565927960226,0.6001540622227152,-0.41069127218992274,0.5336679138801247,0.5336406816302365,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-08-27 16:00:00+00:00,1655.44,1660.24,1650.05,1655.89,14963.4119,24776488.086741,27966,6947.7056,11505416.922184,ETHUSDT,0 days 04:00:00,False,True,1651.0695,1655.2456737524183,50.16090946002641,-3.4696954315350013,-4.978537755878972,1.5088423243439708,1651.0695,1659.7576273504599,1642.3813726495403,0.010524241832896566,0.7774188156752168,10.28785714285714,0.008076386248399877,0.0014724432541255439,0.0037098158895298994,-0.003202215174022527,0.004239596961062908,-0.0006081135332625109,0.006153790408783224,-0.6880099013065999,1655.8047223668957,-0.08527763310439695,0.5350572802688979,-0.6171309423287202,0.4643129285240087,0.4643683512330006,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-08-27 20:00:00+00:00,1655.9,1659.0,1651.19,1658.33,10875.6981,18007015.521514,22045,6064.7907,10042105.499108,ETHUSDT,0 days 04:00:00,False,True,1651.816,1655.4741423633502,52.10800788327202,-2.689853014910568,-4.5208008076852915,1.8309477927747233,1651.816,1660.2925345460505,1643.3394654539495,0.010263291487732914,0.8842372118352879,7.917142857142851,0.008030301229556853,-0.005096391874912953,0.0002717941146128666,0.0004979868075674077,0.004162361664939773,5.869374406408667e-05,0.004709557205140078,-0.8082364468045834,1655.711233977155,-2.618766022844966,0.4933408074393286,-0.7475928813622192,0.5576461064140793,0.5576773945193821,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-08-28 00:00:00+00:00,1658.33,1658.33,1648.06,1649.9,25731.4406,42497584.747833,30399,11232.9533,18555173.469094,ETHUSDT,0 days 04:00:00,False,True,1651.8115000000003,1655.0612429290281,45.49493542887108,-2.720690403425351,-4.160778726833303,1.4400883234079522,1651.8115000000003,1660.2922106836552,1643.3307893163453,0.010268375881454914,0.3873030768704186,7.212142857142843,0.008029751783506402,-0.0051224981898627675,0.0014724432541255439,0.0001457053355018445,-0.004823987679651864,-0.00030951491788844265,0.0062246196739196204,-0.27127248404235377,1651.5820240485484,1.6820240485483282,0.8464568110793119,0.7809187388610703,0.4365458380126606,0.43661712963676486,0,0,0.0,1.0,0.0,1.0
2023-08-28 04:00:00+00:00,1649.89,1651.76,1636.09,1641.47,29953.2871,49207617.265008,39832,13251.0559,21765223.853994,ETHUSDT,0 days 04:00:00,False,True,1650.827,1654.0544841935446,40.024638370583425,-3.38632436418834,-4.00588785430431,0.6195634901159703,1650.827,1659.3097877750638,1642.3442122249362,0.010277016035070662,-0.05152859225749037,7.674999999999987,0.00799283321832496,-0.0007069334619069778,-0.005096391874912953,0.0007100096483334539,-0.003111332588585647,-0.0007581825340503556,0.009546321285189539,-0.0860132744350195,1642.8119258072347,1.341925807234702,0.751990537758586,0.32594502531544467,0.4423907084307952,0.44231411849871166,4,0,0.8660254,0.5,0.0,1.0
