datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-07-02 16:00:00+00:00,30498.0,30693.14,30366.65,30557.74,4005.03205,122272127.8092255,96309,1763.87549,53851224.220428,BTCUSDT,0 days 04:00:00,False,True,30530.752,30482.664803957312,52.623819540210505,41.31955096876118,49.10386668382452,-7.784315715063343,30530.752,30866.88597006492,30194.61802993508,0.022019370506492515,0.5401447077705192,328.78785714285704,0.009530665935313548,0.0019383814132627464,-0.001531058450954248,0.001207216179933468,-0.005093189828167866,0.005267341083198929,0.010684363437871974,-0.4118992702159965,30529.625302056073,-28.11469794392906,0.04158523139062808,-0.0033409264897328117,0.44041482514478253,0.44042109338645935,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-07-02 20:00:00+00:00,30557.74,30791.0,30425.47,30617.03,6112.18072,187128187.00256008,114689,3132.99952,95923907.6402379,BTCUSDT,0 days 04:00:00,False,True,30537.663499999995,30492.617781441957,54.38853852255564,45.68128811087445,48.41935096923451,-2.7380628583600597,30537.663499999995,30874.982098122,30200.34490187799,0.02209197164819142,0.6176432317130904,237.94285714285692,0.009559965228330412,0.004549840936917349,0.0019565731009691945,-0.0007716265377251119,0.0010799371217693476,0.0001310533960037219,0.011938780476094476,-0.11552096694411851,30615.61749806378,-1.4125019362181774,0.05329352178500118,1.0160260275233635,0.5125829329208708,0.5126106824244793,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-07-03 00:00:00+00:00,30617.02,30800.01,30587.77,30756.65,3617.65215,111099619.572414,89584,1868.90451,57398941.0211781,BTCUSDT,0 days 04:00:00,False,True,30546.246499999997,30512.175723557368,58.32529800802932,59.71579683349046,50.6786401420857,9.03715669140476,30546.246499999997,30897.099642417576,30195.39335758242,0.022971931586918744,0.7998455401456632,194.3471428571424,0.009358177647756696,-0.002912877581556117,0.0019383814132627464,-0.002507235513942163,-0.005474098011296391,-0.0036550029206630086,0.006900621491612317,-0.4709802123997957,30710.42072754673,-46.22927245327082,0.04038279324432934,-0.14490528144697332,0.5166070237018228,0.5166439024911859,0,0,0.0,1.0,0.0,1.0
2023-07-03 04:00:00+00:00,30756.65,30795.8,30606.0,30667.19,4529.14702,139007044.8275897,92908,1892.89673,58107620.0365121,BTCUSDT,0 days 04:00:00,False,True,30557.240500000004,30523.65826255312,55.0468855565586,62.894562392993976,53.12182459226736,9.772737800726617,30557.240500000004,30908.819403108027,30205.66159689198,0.02301116837484222,0.6563653265711066,193.33428571428522,0.00926519723720384,-0.0013695009401555325,0.004549840936917349,0.00012126710372761806,0.0035561435912683237,0.001149535028888593,0.006189024817728631,-0.3291747981767589,30691.660971427173,24.470971427173936,0.048748730141645505,0.5842002108566036,0.4179366935189487,0.4180192457769527,4,0,0.8660254,0.5,0.0,1.0
2023-07-03 08:00:00+00:00,30667.19,30700.92,30583.01,30625.22,5651.3227,173168055.9304427,99072,2411.52026,73893978.4038129,BTCUSDT,0 days 04:00:00,False,True,30551.249,30531.181354215852,53.52678423845508,61.32026689239501,54.7615130522929,6.5587538401021135,30551.249,30893.30702430534,30209.19097569466,0.022392408526757186,0.608126391933391,190.40714285714213,0.00921482981395661,0.014375097806915704,-0.002912877581556117,0.0010393439933942261,-0.002680844022439288,-0.001643703501009952,0.003850094791155781,-0.17144687209897688,30642.039947646717,16.819947646716173,0.0570425821624677,1.2396488490066817,0.42671784784117883,0.426718299785581,8,0,0.8660254,-0.5,0.0,1.0
2023-07-03 12:00:00+00:00,30625.22,31170.0,30570.27,31068.64,11506.76313,355143646.4638741,188742,5948.65707,183618309.1354364,BTCUSDT,0 days 04:00:00,False,True,30566.4265,30570.99310575542,64.63753305306619,94.76057364386361,62.76132517060705,31.999248473256557,30566.4265,30969.86589228789,30162.987107712113,0.02639755041616579,1.122415051182739,222.37928571428503,0.00924409195664305,0.006007288403045763,-0.0013695009401555325,-0.001531058450954248,0.003184922116879818,0.00644697149211737,0.019303387595981013,0.6803281525295983,30863.90520527506,-204.73479472494,0.060965567441269033,1.5192973257872797,0.5169704983750717,0.5170254655086851,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-07-03 16:00:00+00:00,31068.64,31380.0,30800.8,31255.84,12496.68998,388754449.1925412,199682,6025.92579,187492369.2905058,BTCUSDT,0 days 04:00:00,False,True,30583.718,30621.72250532909,68.1044680882436,134.81368493184345,77.17179712285434,57.64188780898911,30583.718,31070.249724178175,30097.186275821827,0.03181638832650589,1.1907278257500222,250.94857142857083,0.009288058246475913,-0.003192976376139356,0.014375097806915704,0.0019565731009691945,-0.005790969208154806,-0.007679956103238794,0.018530936938504956,0.8028803178650891,31108.593540746635,-147.24645925336517,0.06258295680131408,1.582392935051493,0.48220175099518636,0.48228996396037416,16,0,-0.8660254,-0.5,0.0,1.0
2023-07-03 20:00:00+00:00,31255.83,31299.16,30900.0,31156.2,5960.06813,185462523.5175318,111867,2738.03895,85187517.4899041,BTCUSDT,0 days 04:00:00,False,True,30638.142,30661.313430860268,64.48081806942105,156.70949936052057,93.0793375703876,63.63016179013297,30638.142,31125.158606720397,30151.125393279603,0.031791523566957636,1.0318689269023478,268.1985714285708,0.009362953262704976,0.0012666819010647146,0.006007288403045763,0.0019383814132627464,0.000793892687051212,-0.0010021124954722183,0.012811575224192932,-0.15223075866316432,31117.517362596293,-38.68263740370821,0.053278161835036246,0.7613865413797222,0.4593972569236386,0.4593246973793674,20,0,-0.8660254,0.5,0.0,1.0
2023-07-04 00:00:00+00:00,31156.2,31350.69,31096.48,31195.69,5915.60031,184719353.90640512,118441,2726.19062,85123370.3046309,BTCUSDT,0 days 04:00:00,False,True,30679.308500000003,30700.896880426175,65.26953175612908,175.22867591449176,109.50920523920843,65.71947067528333,30679.308500000003,31209.046403145472,30149.570596854534,0.0345338880858719,0.9873933854211998,279.93285714285673,0.009359496453293698,-0.00915457283840837,-0.003192976376139356,0.004549840936917349,0.0034162550235663502,-0.00028966980062250514,0.00814888210518822,-0.1739927312634082,31225.800295220608,30.11029522060926,0.04994554512373249,0.44485636449913263,0.46084767008202415,0.46082540082812223,0,1,0.0,1.0,0.7818315,0.6234898
2023-07-04 04:00:00+00:00,31195.68,31212.26,30879.29,30911.41,6224.065,192985741.1457953,139767,2435.82828,75542148.2880917,BTCUSDT,0 days 04:00:00,False,True,30701.279000000002,30716.490444839048,55.68372708269088,165.0634874492098,120.62006168120871,44.44342576800108,30701.279000000002,31231.2632904053,30171.294709594706,0.034525225506422494,0.6982426685131585,299.15928571428515,0.009353464985189316,0.005052657273715511,0.0012666819010647146,-0.002912877581556117,0.0013046457927980981,0.003286001603218125,0.010771750625416231,-0.14211814572804224,31006.382668849907,94.97266884990677,0.04453172064936644,-0.016842458348290384,0.3913564977229512,0.39143901430013806,4,1,0.8660254,0.5,0.7818315,0.6234898
2023-07-04 08:00:00+00:00,30911.4,31080.0,30867.68,31067.99,4279.90524,132625641.7304089,110193,2002.79893,62058170.9598513,BTCUSDT,0 days 04:00:00,False,True,30734.778000000002,30742.527448925044,59.234970972098665,167.70895531886708,130.0378404087404,37.671114910126676,30734.778000000002,31268.73189402841,30200.824105971595,0.03474590862692467,0.8120231950048031,300.9799999999993,0.009285138289241157,-0.003340840051130556,-0.00915457283840837,-0.0013695009401555325,0.010398469105487251,0.0017700422292339368,0.006834043657153221,-0.4009359247062602,30987.98554951392,-80.00445048608162,0.038840082763877924,-0.4516758001299233,0.467954035823466,0.4679198543370544,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-07-04 12:00:00+00:00,31067.99,31080.0,30886.0,30964.37,5117.54936,158599915.2307778,122761,1942.29933,60197753.0751528,BTCUSDT,0 days 04:00:00,False,True,30760.002500000002,30758.96023048615,56.03484253115938,159.604419258696,135.95115617873154,23.65326307996446,30760.002500000002,31286.895115157145,30233.10988484286,0.0342582946901349,0.6939365765631818,308.89714285714217,0.00907548528204033,-0.008677470932381581,0.005052657273715511,0.014375097806915704,-0.007524717087536104,-0.0007190467699391689,0.006265265529381028,-0.2548923288028506,30991.37967684943,27.009676849429525,0.04168709410969282,-0.17482658722738734,0.37953699971738036,0.3795572840474688,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-07-04 16:00:00+00:00,30964.38,31130.0,30620.0,30696.84,8695.01225,268343879.9651509,206719,3697.57448,114116670.606402,BTCUSDT,0 days 04:00:00,False,True,30768.6935,30754.35873193162,48.71699573363685,130.09443323709638,134.7798115904045,-4.685378353308124,30768.6935,31284.75006749074,30252.636932509264,0.03354426261165346,0.43038214749462445,340.4685714285707,0.009158783722454778,0.002267043037484484,-0.003340840051130556,0.006007288403045763,0.004883014969950139,0.0012542261909498365,0.01661408796475468,0.2543589466675109,30861.81735570883,164.97735570883015,0.042061988738335616,-0.13144829277764972,0.42525236005274175,0.4252628031659303,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-07-04 20:00:00+00:00,30696.84,30843.73,30668.5,30766.51,2973.98727,91519476.5459832,81591,1302.67402,40088040.8499938,BTCUSDT,0 days 04:00:00,False,True,30778.390000000003,30755.25882586261,50.528897911728535,111.04923697245977,130.03369666681556,-18.98445969435579,30778.390000000003,31286.15230029087,30270.627699709137,0.03299472781330445,0.48830161278889817,319.199285714285,0.00915539074246064,0.0033162887603666036,-0.008677470932381581,-0.003192976376139356,0.0014479839414143214,-0.0036040174247276013,0.005695478622697198,-0.5741824486934067,30773.32491271329,6.81491271329287,0.03644994264073243,-0.5927139488272398,0.4380227289943981,0.43802742719853627,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-07-05 00:00:00+00:00,30766.52,30878.07,30752.0,30868.71,2838.19206,87477435.3443077,71626,1153.7551,35561194.4731312,BTCUSDT,0 days 04:00:00,False,True,30791.35,30763.662616539455,53.144157527004865,103.0149750902201,124.62995235149648,-21.61497726127638,30791.35,31294.170496501465,30288.529503498532,0.032659853920108506,0.5769260606302422,304.88357142857086,0.009094128838699873,-0.0030647481540810873,0.002267043037484484,0.0012666819010647146,-0.00784006813108995,-0.0100681388345496,0.004084070892499223,-0.5662594560775193,30821.534799272078,-47.17520072792104,0.039625164884259906,-0.29623797598832813,0.4065105798372222,0.40651848483170266,0,2,0.0,1.0,0.9749279,-0.22252093
2023-07-05 04:00:00+00:00,30868.71,30869.57,30762.0,30774.25,2778.41767,85621475.4669132,76886,1137.0451,35043826.4738653,BTCUSDT,0 days 04:00:00,False,True,30800.767499999998,30764.44686716616,50.48753925865355,88.0110949820264,117.30618087760247,-29.295085895576065,30800.767499999998,31294.35673193909,30307.178268060907,0.03205045016745712,0.4731380890383055,286.4578571428566,0.009057403226042971,-0.01209425556514887,0.0033162887603666036,-0.00915457283840837,-0.008793754704711887,-0.0005063944988350499,0.0034954548039350984,-0.5264898706737675,30816.632211712502,42.382211712501885,0.03613684767057722,-0.5456294313998118,0.40924196253042117,0.4092878133991901,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-07-05 08:00:00+00:00,30774.24,30810.34,30350.0,30404.3,9136.14566,279343468.58117634,217569,4005.64116,122470786.7550446,BTCUSDT,0 days 04:00:00,False,True,30795.517,30737.76932145015,41.69628627874267,45.74126190601237,102.99319708328446,-57.25193517727209,30795.517,31304.164684128576,30286.869315871423,0.033033878543333214,0.11543420700888497,304.17928571428536,0.009100287524515544,-0.0015862305769278606,-0.0030647481540810873,0.005052657273715511,0.004119227880083898,-0.0021118079134208045,0.015140621556819271,0.4063914011683367,30575.636485766838,171.33648576683845,0.041991945819487154,-0.026532335393794515,0.4384388459936178,0.4384236630879199,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-07-05 12:00:00+00:00,30404.31,30452.0,30200.0,30356.11,10424.67966,316320797.2402191,239982,5386.1084,163462452.8081001,BTCUSDT,0 days 04:00:00,False,True,30787.672,30709.49826060199,40.70206825947781,8.258386853223783,84.04623503727234,-75.78784818404856,30787.672,31318.99985840449,30256.344141595506,0.03451562420208276,0.09388351921173345,308.62214285714253,0.008982967038689015,0.0024952281533359155,-0.01209425556514887,-0.003340840051130556,0.0033045827964723884,-0.029022372331278135,0.008301458915519809,1.2913571384075426,30343.454912476333,-12.655087523668044,0.043439423206740505,0.17273819785615896,0.5166689601663981,0.5167616363964969,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-07-05 16:00:00+00:00,30356.11,30591.57,30333.7,30431.95,4635.72484,141307164.3828257,128036,2222.54596,67740497.0069153,BTCUSDT,0 days 04:00:00,False,True,30782.032499999994,30688.93913018703,43.00533655262538,-15.15273618646097,64.20644079252568,-79.35917697898665,30782.032499999994,31326.450150775236,30237.614849224752,0.035372430379653576,0.1784798403381288,318.61928571428535,0.008810861840848902,0.0023913327430165054,-0.0015862305769278606,-0.008677470932381581,-0.010281186281902777,-0.01462296126752527,0.008473660084220663,-0.14894967010579874,30482.215674998024,50.265674998023314,0.036206417257646284,-0.4578224955693788,0.4794387149173418,0.4793847311477747,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-07-05 20:00:00+00:00,30431.95,30539.13,30383.83,30504.81,3402.51133,103624449.3016081,93827,1714.02144,52199497.4263568,BTCUSDT,0 days 04:00:00,False,True,30782.372499999998,30675.299935358362,45.207266393671695,-27.509909665572195,45.86317070090611,-73.3730803664783,30782.372499999998,31326.051288635783,30238.693711364213,0.03532403414556726,0.2447366847836161,286.8742857142853,0.008771332683414824,-0.0004577374929208844,0.0024952281533359155,0.002267043037484484,-0.0007507801037345274,0.0038245163900505474,0.005091000402887258,-0.5723547902272841,30455.284127329593,-49.52587267040872,0.03626366962601383,-0.43936128159973875,0.5037518684765114,0.5037372722186977,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-07-06 00:00:00+00:00,30504.8,30560.51,30327.0,30490.85,2865.18104,87287150.194903,97624,1391.4492,42389720.5652132,BTCUSDT,0 days 04:00:00,False,True,30779.028,30661.63697718367,44.8497383339691,-37.991570828235126,29.09222239507786,-67.083793223313,30779.028,31329.307998413093,30228.748001586904,0.03575681456952405,0.23815330301750753,262.1821428571423,0.008788088244367259,0.010191617440584722,0.0023913327430165054,0.0033162887603666036,0.003272514799951054,0.00010221723970715857,0.007658363082695248,-0.7420045059824816,30464.794013471135,-26.055986528863286,0.029349146111611896,-1.0967274364422788,0.48564093527576885,0.485635290768016,0,3,0.0,1.0,0.43388373,-0.90096885
2023-07-06 04:00:00+00:00,30490.85,30857.89,30438.26,30803.19,6076.76347,186342829.2601082,142566,3192.59533,97910890.3008833,BTCUSDT,0 days 04:00:00,False,True,30788.336000000003,30672.122386281175,53.676990327008795,-20.85473474965329,19.10283096613163,-39.957565715784924,30788.336000000003,31333.350927282656,30243.32107271735,0.03540398722962182,0.5136271496948305,263.6442857142852,0.008818000598761866,0.0014066566103814182,-0.0004577374929208844,-0.0030647481540810873,0.0054296257624848465,-0.0003303975918029778,0.013622939702024403,0.3462801426543043,30664.815272151478,-138.3747278485207,0.04262421243494241,0.1982108481691494,0.5253775872240755,0.5254341725391191,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-07-06 08:00:00+00:00,30803.2,31500.0,30701.0,30846.55,20483.84413,638682209.2824584,364632,10202.06349,318107162.9810805,BTCUSDT,0 days 04:00:00,False,True,30792.831,30685.042950260347,54.75954846500006,-3.731860502903146,14.535892672324676,-18.267753175227824,30792.831,31338.228354666044,30247.433645333953,0.03542365784205067,0.5492475802645704,302.55785714285673,0.009192581074148684,-0.014351738720165486,0.010191617440584722,-0.01209425556514887,0.010839094285479689,-0.0013884738688130227,0.025902410480264405,3.725648286988108,31179.80224947447,333.25224947446986,0.05617675939028939,1.4286218633103716,0.49805414575764984,0.4980679880506848,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-07-06 12:00:00+00:00,30846.55,30887.1,29888.0,30407.01,27112.31388,822916186.8734092,444571,12285.31968,372798709.17590046,BTCUSDT,0 days 04:00:00,False,True,30779.821999999996,30664.44791690773,43.628857710079615,-25.336994805278664,6.561315176804008,-31.898309982082672,30779.821999999996,31349.69997499099,30209.944025009005,0.03702932232622995,0.17290190500353061,350.1385714285711,0.009661322354282914,-0.003199441962699723,0.0014066566103814182,-0.0015862305769278606,-0.006284266534327898,0.014664990779129639,0.03285755488619232,3.716782297683867,30352.11935490506,-54.89064509493983,0.0609853406542487,1.7316109158520896,0.45312693466058385,0.4530214803433546,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-07-06 16:00:00+00:00,30407.0,30464.13,30157.41,30309.88,7633.47953,231378756.802739,169404,3712.01431,112513141.4868806,BTCUSDT,0 days 04:00:00,False,True,30764.055,30638.18362676642,41.61578253958932,-49.72361575665127,-4.6956710098870476,-45.02794474676422,30764.055,31368.3529475102,30159.7570524898,0.03928597498022937,0.12421269022071842,356.88142857142833,0.00968505332969098,-0.013768106066841312,-0.014351738720165486,0.0024952281533359155,0.00347800577213242,0.03816424546699082,0.010119472594414796,0.18152127950453517,30311.046999393606,1.166999393604783,0.04506079862340913,0.18643194655333187,0.48628077083479126,0.48627256469704006,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
