datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-08-01 08:00:00+00:00,3166.82,3194.23,3165.52,3188.39,23439.8597,74629873.898026,137449,12837.5085,40872985.463749,ETHUSDT,0 days 04:00:00,False,True,3290.8950000000004,3272.5429626281207,35.54921750607119,-26.097177224108236,-10.556304939569511,-15.540872284538725,3290.8950000000004,3408.274232539252,3173.515767460749,0.07133575063273148,0.0633597281967105,53.96857142857149,0.011535814094569379,-0.02258734024506026,-0.0035965195748435264,0.001617380107019173,0.0002080594679298997,0.004137980966387289,0.009004544613425597,-0.8598073343660622,3183.887397501189,-4.502602498811029,0.17053495987602674,-0.3031678617261107,0.547678555430944,0.5476759282696592,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2024-08-01 12:00:00+00:00,3188.39,3207.0,3102.4,3117.18,75856.1791,239163064.903742,368105,33843.815,106729052.689349,ETHUSDT,0 days 04:00:00,False,True,3278.4085,3261.0345950260376,28.641453270250608,-34.475853530334916,-15.340214657722594,-19.135638872612322,3278.4085,3413.530524738377,3143.286475261623,0.08243147535664158,-0.09660333062715089,57.49071428571434,0.011614926648857181,0.004628082041108428,0.006791315125440178,-0.006191502942648697,-0.009571269530260551,-0.010950900755869242,0.033555970460480276,2.0000568906251273,3152.84882182712,35.668821827120155,0.20607212371470096,0.760853443825852,0.44615765520412304,0.44626059936263635,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2024-08-01 16:00:00+00:00,3117.18,3136.0,3080.02,3131.64,73912.6239,229510181.485225,441758,33974.5144,105527678.651887,ETHUSDT,0 days 04:00:00,False,True,3266.2405,3251.449810209294,31.550108302286688,-39.4939520206226,-20.1709621303026,-19.322989890320002,3266.2405,3408.385857548379,3124.0951424516206,0.08703912498077178,0.026539233072776735,59.46000000000007,0.011517057231864756,0.02265591675863554,-0.02258734024506026,-0.011013196394646485,-0.005872832128410721,-8.197897243888974e-05,0.01787561788711347,1.7413151417473982,3105.1553763771194,-26.484623622880463,0.1673147377070704,-0.34929855010966565,0.4596578041386513,0.4597951950061112,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-08-01 20:00:00+00:00,3131.64,3219.34,3121.73,3203.4,47314.1494,150244191.34993,247551,23776.0445,75518448.834874,ETHUSDT,0 days 04:00:00,False,True,3260.977,3247.8905650086053,43.79419075696037,-37.25099269511429,-23.58696824326494,-13.66402445184935,3260.977,3404.2983283570534,3117.6556716429463,0.08790085201892164,0.29913317626892433,61.08928571428578,0.011261984080575481,-0.011027048158789299,0.004628082041108428,-0.010294093146491434,0.016382983072571022,0.00174937734032099,0.030470749828307463,0.43581763023520476,3175.4600527581288,-27.939947241871323,0.19112889626783977,0.3833574807416819,0.5025144655776058,0.5026380597901843,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-08-02 00:00:00+00:00,3203.4,3218.6,3136.41,3168.27,34860.9621,110678968.215078,231325,16360.5168,51938041.172887,ETHUSDT,0 days 04:00:00,False,True,3253.8394999999996,3241.992745378338,40.02010227690361,-37.87156880538396,-26.443888355688745,-11.427680449695213,3253.8394999999996,3400.8383706685186,3106.8406293314806,0.09035410054399978,0.20894504287397556,62.14428571428578,0.011308517024582198,-0.006602627977537523,0.02265591675863554,-0.01700878320068,0.018944090002369407,-0.01799602659040822,0.025941602199307526,-0.26885882656244053,3174.8684358621877,6.598435862187671,0.1507012303036853,-0.8505541728085991,0.4693076672143825,0.46926748604990504,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-08-02 04:00:00+00:00,3168.28,3175.52,3127.0,3147.42,29937.757,94340395.485977,224398,15623.8172,49248268.787955,ETHUSDT,0 days 04:00:00,False,True,3245.3275000000003,3234.9873568317944,37.93080506247228,-39.58943819314072,-29.072998323179142,-10.51643986996158,3245.3275000000003,3396.4246411305326,3094.230358869468,0.0931167292857391,0.17601140806688612,61.89214285714291,0.011332144325535136,0.002002809680533346,-0.011027048158789299,-0.0035965195748435264,0.004559749299094307,-0.002422336727098795,0.015415800878179581,-0.5586596722834299,3151.217891372991,3.7978913729907617,0.13341365341937095,-1.2900135508419903,0.5218766790043756,0.5220273726250744,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-08-02 08:00:00+00:00,3147.41,3166.95,3134.26,3153.73,29653.6551,93507988.588726,175941,14361.8922,45293747.216168,ETHUSDT,0 days 04:00:00,False,True,3236.964,3228.9682933627723,38.96923882729684,-39.98082374545038,-31.25456340763339,-8.726260337816989,3236.964,3388.9397292808676,3084.9882707191323,0.09390016650223336,0.22616022178720901,61.1664285714286,0.011344908586197957,-0.03706065592312591,-0.006602627977537523,0.006791315125440178,-0.001274265853741241,-0.01342422970404833,0.010365503705136331,-0.6067301818991324,3153.33770064406,-0.39229935593994014,0.16854317697409926,-0.25091169573093763,0.4843211452877524,0.4843837184369608,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-08-02 12:00:00+00:00,3153.73,3182.8,2985.13,3038.99,173912.4137,533957421.8652511,666454,76622.744,235636369.904367,ETHUSDT,0 days 04:00:00,False,True,3221.8684999999996,3214.895827187752,29.352664566041724,-48.98489135771024,-34.80062899764876,-14.184262360061481,3221.8684999999996,3389.541418476573,3054.195581523426,0.10408427189165147,-0.045342985801104886,70.31785714285716,0.012739010714019531,-0.009040442491155432,0.002002809680533346,-0.02258734024506026,0.00251004456686843,-0.0009800719503871846,0.06504463654042958,4.31396257045293,3070.266293850254,31.276293850254206,0.2609518641946781,2.1800431061204635,0.4405823734479053,0.4413017972130218,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-08-02 16:00:00+00:00,3039.0,3048.59,2995.0,3011.64,55041.9854,166439148.807223,394438,25829.9588,78139513.61368,ETHUSDT,0 days 04:00:00,False,True,3205.718,3199.8398399886587,27.604033533175084,-57.662894286315804,-39.37308205538217,-18.289812230933634,3205.718,3389.137030476606,3022.2989695233937,0.11443241762164119,-0.029056334818957856,72.70500000000003,0.012787751560621886,-0.007341836769352739,-0.03706065592312591,0.004628082041108428,0.005872090217369674,-0.011557760818879714,0.017794291482381742,0.2794490814864676,3023.858016706334,12.21801670633431,0.13954534147318462,-1.1198065047965133,0.46927738184386064,0.4694779694180277,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-08-02 20:00:00+00:00,3011.64,3041.91,2967.0,2989.61,62297.2662,186671004.552588,412169,29043.9987,87071422.533919,ETHUSDT,0 days 04:00:00,False,True,3189.1485,3184.2672592487584,26.247648760509605,-65.56215134677586,-44.61089591366091,-20.95125543311495,3189.1485,3387.9469062493813,2990.3500937506183,0.12467177759165592,-0.0018614177160196576,74.3307142857143,0.013002235590748,-0.002381069122696644,-0.009040442491155432,0.02265591675863554,0.00012826777442498383,0.008897048372707772,0.02505677998133531,0.48060117747307884,2996.4557987712788,6.8457987712786235,0.1511449580147949,-0.8619491957849733,0.4662162639168908,0.4664432097668907,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-08-03 00:00:00+00:00,2989.61,3003.53,2913.56,2982.5,68097.7841,201228566.71543,403629,31790.7208,94007946.977325,ETHUSDT,0 days 04:00:00,False,True,3174.6339999999996,3169.3215363414433,25.80690510329353,-71.57106042438136,-50.00292881580501,-21.56813160857635,3174.6339999999996,3389.462263297697,2959.805736702302,0.13534049172137483,0.052819547459287165,74.91500000000003,0.013397684638629339,0.0004692947256952351,-0.007341836769352739,-0.011027048158789299,-0.009083427870637095,-0.015991335894815606,0.03016596814752733,0.6661142589652701,2954.994341958771,-27.5056580412288,0.1687138042608435,-0.33863569914275676,0.4668392844224721,0.4671699874017767,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-08-03 04:00:00+00:00,2982.49,2996.63,2961.04,2983.9,27043.971,80586262.030059,130991,13428.9677,40018111.611461,ETHUSDT,0 days 04:00:00,False,True,3159.8684999999996,3155.5866077235587,26.07014918336806,-75.35158963989079,-55.07266098062217,-20.278928659268622,3159.8684999999996,3384.790024117868,2934.946975882131,0.14236131922443518,0.10882245331979783,73.30571428571433,0.01343723231652476,0.004450686234173773,-0.002381069122696644,-0.006602627977537523,0.008380807372869725,-0.018984572748871997,0.011927343409631738,-0.7353408864230606,2979.8235632651354,-4.076436734864728,0.20645671076638855,0.7618424629011641,0.4965604977168478,0.4965872669033102,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2024-08-03 08:00:00+00:00,2983.81,3006.64,2974.5,2997.21,30768.4215,91928865.56242,142987,12345.596,36883523.887785,ETHUSDT,0 days 04:00:00,False,True,3145.0285,3143.8550071514433,28.66165886219612,-76.3930687729553,-59.3367425390888,-17.0563262338665,3145.0285,3371.8418341734423,2918.2151658265575,0.1442361073506599,0.17414063079958916,70.53571428571432,0.013466041512026232,-0.018456281081883574,0.0004692947256952351,0.002002809680533346,0.001862391237345662,-0.007177962149386374,0.010723306007920657,-0.6027074231373466,2987.766712777904,-9.443287222095933,0.21518334883590817,1.0141845100941644,0.4012424231772826,0.4012180903368265,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-08-03 12:00:00+00:00,2997.2,3018.02,2938.88,2942.4,39003.7122,116558199.312312,234253,15900.2572,47562294.950958,ETHUSDT,0 days 04:00:00,False,True,3126.2735000000002,3128.932414029114,24.80555760631536,-80.71077386270099,-63.611548803811246,-17.099225058889743,3126.2735000000002,3355.0631118614565,2897.483888138544,0.14636570463937734,0.09816029560086646,72.37928571428571,0.013525702455710166,-0.01674836482355513,0.004450686234173773,-0.03706065592312591,0.0007805616170983853,-0.0065605864821627335,0.026896411092985274,-0.28558526217502034,2988.387328740263,45.98732874026291,0.16650250882592754,-0.36777249297245157,0.407660099594315,0.408056191941651,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-08-03 16:00:00+00:00,2942.4,2955.39,2878.0,2893.53,119955.4009,349666228.762657,573215,50107.9426,146090629.925123,ETHUSDT,0 days 04:00:00,False,True,3104.8064999999997,3111.4951981751055,21.96765187749844,-87.07227188044817,-68.30369341913864,-18.76857846130953,3104.8064999999997,3336.477760764336,2873.1352392356634,0.14923394470111825,0.04401659639838319,75.85642857142855,0.01357924038793867,0.003487912291499917,-0.018456281081883574,-0.009040442491155432,-0.006105213576185875,-0.0015846676391628733,0.026745877872356556,2.258472086229199,2914.968614494931,21.43861449493079,0.2092677283392793,0.8777427385190616,0.41772143833500375,0.41780022749719126,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-08-03 20:00:00+00:00,2893.53,2922.41,2859.0,2903.64,59726.026,173052670.369205,312942,27968.2039,81086921.972598,ETHUSDT,0 days 04:00:00,False,True,3084.8705,3096.098516828801,23.907136751150958,-90.25757919486023,-72.69447057428296,-17.563108620577268,3084.8705,3313.565500518227,2856.175499481773,0.14826878503861154,0.103772492644508,72.9142857142857,0.013342046518745638,0.004172243148182098,-0.01674836482355513,-0.007341836769352739,-0.0036835622548405667,-0.02393583575356928,0.021838106652339772,0.3251727774112907,2897.441567085093,-6.198432914906789,0.1908533402355708,0.507304698637788,0.46827498451010285,0.46856787473779166,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-08-04 00:00:00+00:00,2903.65,2935.46,2876.22,2915.78,32211.267,93697021.416004,202806,16023.2876,46615583.806844,ETHUSDT,0 days 04:00:00,False,True,3067.35,3082.7415896562975,26.276702098522364,-90.75618088911688,-76.30681263724975,-14.449368251867128,3067.35,3291.1954086851024,2843.5045913148974,0.1459536138263338,0.16144045372576118,73.14714285714285,0.013485058728291113,-0.007760384064716241,0.003487912291499917,-0.002381069122696644,-0.0034871333729711296,-0.046394272027809436,0.02031703352104762,-0.5362555802484964,2908.8275669505333,-6.95243304946689,0.15882797846217567,-0.5736658552721099,0.4974435684259175,0.49751404156036266,0,6,0.0,1.0,-0.7818315,0.6234898
2024-08-04 04:00:00+00:00,2915.79,2922.0,2888.0,2893.24,25281.2304,73481416.713878,130261,11936.8553,34687551.02077,ETHUSDT,0 days 04:00:00,False,True,3050.375,3068.7044348669424,24.736482598628598,-91.9106274485589,-79.42757559951158,-12.483051849047314,3050.375,3272.8985981334176,2827.8514018665824,0.14589917510694103,0.1469250872310015,68.60357142857141,0.013437397607905945,0.00722522110168633,0.004172243148182098,0.0004692947256952351,-0.0030964900797005868,-0.01336523892667607,0.011751531155382893,-0.7535903169666541,2906.5601456596037,13.320145659603895,0.194081347448584,0.6413713046464921,0.4721627512243233,0.47205882210785904,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-08-04 08:00:00+00:00,2893.24,2925.0,2876.93,2914.22,23191.0524,67389072.780491,143995,10418.2434,30278252.068145,ETHUSDT,0 days 04:00:00,False,True,3037.175,3057.261143395317,28.9132171548963,-90.09407557976192,-81.56087559556165,-8.533199984200266,3037.175,3259.0870787014787,2815.2629212985216,0.1461305843104059,0.22296460670488694,66.16642857142857,0.013463277903636823,-0.03039319847201316,-0.007760384064716241,0.004450686234173773,0.008874004703155691,0.022372850427625934,0.01649497978876,-0.8200797433114329,2905.82210837879,-8.397891621209965,0.16105456717247127,-0.4762125479345454,0.4492354732465698,0.44930507007822335,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-08-04 12:00:00+00:00,2914.22,2925.8,2819.5,2826.98,88217.1839,252660742.051934,394023,37218.4996,106688468.696482,ETHUSDT,0 days 04:00:00,False,True,3020.1835,3040.2032809215902,23.158142699754578,-94.60345430842835,-84.169391338135,-10.434062970293354,3020.1835,3252.1163823307356,2788.2506176692646,0.1535886030307334,0.08349265085126542,70.29357142857144,0.013728226427760254,-0.02486639970159832,0.00722522110168633,-0.018456281081883574,0.0037241022831313586,0.014674224863211904,0.03760196393324331,1.1573626401449595,2864.0762590918976,37.09625909189754,0.22388841235156323,1.5395884621351137,0.42189625597422864,0.42225977739965775,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-08-04 16:00:00+00:00,2827.0,2837.96,2630.0,2757.55,271340.6928,743386693.3233981,937098,129861.2806,355849052.247996,ETHUSDT,0 days 04:00:00,False,True,2998.6415,3019.266000853324,19.783194303194733,-102.59691679603293,-87.85489642971459,-14.742020366318343,2998.6415,3244.4132672341575,2752.869732765843,0.16392207420203936,0.009521572161903843,82.81285714285718,0.015848851563872713,-0.025202978339984305,-0.03039319847201316,-0.01674836482355513,0.0009907560829152118,-0.001003515734041116,0.0754147703577451,4.128007685956302,2739.6800887190707,-17.8699112809295,0.2895542331751855,2.967597347625757,0.4785912472616787,0.4786863357173246,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-08-04 20:00:00+00:00,2757.55,2772.74,2681.04,2688.92,71822.8347,196169610.157038,376577,30105.8158,82283941.900738,ETHUSDT,0 days 04:00:00,False,True,2977.2285,2994.7959267160404,17.126277768286187,-113.16516328294801,-92.91694980036128,-20.248213482586735,2977.2285,3252.383410494799,2702.073589505201,0.18483963222493602,-0.023902152939134547,75.24357142857146,0.01606969287942023,-0.15071530499290198,-0.02486639970159832,0.003487912291499917,-0.0005166607931172962,-0.0020804829130600666,0.03410291120598598,0.2309308878860854,2731.2986319243396,42.378631924339516,0.19072549491870192,0.21909722710014345,0.41916774693940057,0.41945305307416336,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-08-05 00:00:00+00:00,2688.91,2697.44,2111.0,2312.72,935014.2509,2204124687.376566,2223114,435601.0749,1024838395.659549,ETHUSDT,0 days 04:00:00,False,True,2936.2825000000003,2944.2717839963334,9.552738708001897,-150.1657533991015,-104.36671052010934,-45.79904287899217,2936.2825000000003,3332.00188610843,2540.5631138915705,0.26953767977599546,-0.287884700484626,113.30428571428573,0.0275907345672967,0.01919862319379284,-0.025202978339984305,0.004172243148182098,0.023816908486560706,-0.0005937814153158527,0.25357155211179916,5.0457600474931406,2357.3166775318996,44.596677531899786,0.4205876310886441,4.138121278386772,0.46587640186308527,0.46496389316311826,0,0,0.0,1.0,0.0,1.0
2024-08-05 04:00:00+00:00,2312.72,2386.44,2160.0,2357.55,603396.4171,1381960918.900854,1483610,293009.0187,671535815.730206,ETHUSDT,0 days 04:00:00,False,True,2893.9900000000002,2900.810911107716,14.410021981622421,-173.86734675621256,-118.26683776732999,-55.60050898888257,2893.9900000000002,3346.265449651893,2441.7145503481074,0.3125618607195552,-0.09304567649303867,124.12785714285717,0.029561840599298186,-0.028822249317750348,-0.15071530499290198,-0.007760384064716241,0.0053395879326387785,0.00824774505161674,0.0960488642870777,2.581692680724172,2290.3034882817738,-67.24651171822643,0.40670824347368917,3.0743657036101166,0.4855995335673995,0.4859296717770526,4,0,0.8660254,0.5,0.0,1.0
2024-08-05 08:00:00+00:00,2357.54,2362.24,2224.22,2290.57,321924.8795,736889416.559338,1001703,157875.4295,361478851.281724,ETHUSDT,0 days 04:00:00,False,True,2850.1050000000005,2855.607880655293,13.263901225435475,-195.7987108194052,-133.77321237774504,-62.02549844166015,2850.1050000000005,3357.3152138062696,2342.8947861937313,0.35592387915972856,-0.05158096659870969,127.56000000000002,0.030136239171947948,0.0676138069788017,0.01919862319379284,0.00722522110168633,0.0023999145295388047,0.00031944948477580226,0.060255744203407874,1.0421075573043053,2289.0104601540684,-1.5595398459317948,0.3213775734923425,1.6562918778596087,0.4904107745422019,0.49054694389496084,8,0,0.8660254,-0.5,0.0,1.0
2024-08-05 12:00:00+00:00,2290.6,2462.9,2183.51,2450.8,511619.0657,1190971618.973344,1323254,252186.6992,587795949.218668,ETHUSDT,0 days 04:00:00,False,True,2815.274,2825.6221117178634,28.014062595882564,-197.96819877980442,-146.61220965815693,-51.3559891216475,2815.274,3332.1023349898187,2298.445665010181,0.3671602373266821,0.14739355862988857,144.9742857142857,0.03213045384777784,-0.018906179217692554,-0.028822249317750348,-0.03039319847201316,-0.01984902837269331,0.004762980634005487,0.11399951036396273,1.823897082910395,2327.8483911537783,-122.95160884622192,0.3866370822986365,2.253545649228815,0.4929188845903481,0.49354320443451627,12,0,1.2246469e-16,-1.0,0.0,1.0
