datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-27 16:00:00+00:00,61576.0,62015.52,61411.7,61450.0,2557.37367,157865211.3030817,149494,1163.92573,71863403.136958,BTCUSDT,0 days 04:00:00,False,True,61184.920999999995,61843.774761202374,45.14815338062804,-492.2353588020778,-624.0778077885958,131.84244898651798,61184.920999999995,62452.8883271868,59916.953672813186,0.041447052851038536,0.6045291129812177,759.5264285714272,0.009078449647433814,0.004164951638268022,0.006190029508189809,-0.007640408474905769,0.003368773253765056,0.0007340731070790696,0.009826200162733926,-0.5255905541765322,61729.42701137675,279.42701137674885,0.017106864957790947,-0.42053876020215075,0.455125406057692,0.45522001043655624,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2024-06-27 20:00:00+00:00,61450.0,61719.92,61338.56,61706.47,1806.0554,111210158.9470273,107023,963.40847,59331364.5779506,BTCUSDT,0 days 04:00:00,False,True,61228.045,61833.60403815035,48.1115988660497,-427.45992842702253,-584.7542319162811,157.2943034892586,61228.045,62505.819072236845,59950.27092776315,0.04173819602559079,0.6872103255164981,702.4257142857132,0.00907959009093905,0.001970298199285736,-0.0020483482199722403,-0.002215895544214419,-0.0027710918880252677,-0.0003785922086798621,0.00618022713015346,-0.7646752521145027,61576.27221569576,-130.19778430424049,0.016875395008549565,-0.5429831459432364,0.5334324019074941,0.5335066970474514,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2024-06-28 00:00:00+00:00,61706.46,62225.31,61472.37,61828.17,3950.34413,244250368.6958675,193092,2190.45333,135455395.9331214,BTCUSDT,0 days 04:00:00,False,True,61354.11750000001,61833.20151680588,49.50567643087531,-362.1303470399871,-540.2294549410224,178.09910790103527,61354.11750000001,62283.87479808323,60424.36020191679,0.030307902255564807,0.7549334654201122,664.4478571428559,0.009109212678513315,-0.007763751693504517,0.004164951638268022,0.002827183978956427,-0.00562470000095594,0.006281983476798203,0.012177944131291531,-0.16500831373255442,61830.1496421446,1.9796421446008026,0.02045835213266215,0.11211381762323702,0.5544968382286228,0.5545760141790655,0,4,0.0,1.0,-0.43388373,-0.90096885
2024-06-28 04:00:00+00:00,61828.17,61834.41,61236.0,61350.01,2679.62058,164865166.8374319,141524,1318.0841,81088381.3428064,BTCUSDT,0 days 04:00:00,False,True,61406.953,61797.40955259804,44.45233569591202,-344.9631781807402,-501.17619958896597,156.21302140822576,61406.953,62191.67317277445,60622.232827225555,0.025558023462732202,0.4637176397551548,671.5849999999991,0.009104605511194994,0.005526509065454377,0.001970298199285736,-0.0039940521605750234,-0.004731813287824238,-0.012904752040856948,0.009754032639929537,-0.5760714847684417,61525.56375628072,175.55375628071488,0.018934036488510782,-0.26068071279589766,0.4918920648086679,0.49184665808008415,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2024-06-28 08:00:00+00:00,61350.01,61792.34,61212.11,61690.0,3397.52649,209015894.6419637,151602,1710.98745,105282682.2161062,BTCUSDT,0 days 04:00:00,False,True,61426.3235,61789.45328944262,48.4793442300478,-300.4602033972187,-461.03300035061653,160.5727969533978,61426.3235,62219.27958870808,60633.36741129192,0.025818119774271713,0.6662617285842365,652.7207142857135,0.00905486742986127,-0.010231938015737185,-0.007763751693504517,0.006590890341934497,-0.006745739454530053,-0.002701487725577323,0.009405576268438904,-0.39035389477524496,61520.01912484387,-169.9808751561286,0.022410828946847667,0.41702587445492534,0.5035979719469383,0.5037065836378207,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2024-06-28 12:00:00+00:00,61690.0,61875.0,60751.0,61062.01,7645.83227,468834091.3068351,446356,3817.81646,234107218.1498885,BTCUSDT,0 days 04:00:00,False,True,61445.166000000005,61735.56860133576,42.36936208542814,-312.26522083580494,-431.27944444765427,119.01422361184933,61445.166000000005,62179.726685016496,60710.60531498351,0.02390947027522039,0.23919377403692618,699.4349999999993,0.009067824722646545,-0.015485299664094399,0.005526509065454377,0.006190029508189809,-0.000595755284869881,-0.005689703998378093,0.018407517210782938,0.8651846555478494,61318.90875325665,256.89875325664616,0.01712944884800473,-0.784690260617874,0.49933301244129963,0.49933915321160743,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2024-06-28 16:00:00+00:00,61062.0,61119.58,60079.41,60123.73,5131.47495,311332069.0412443,400828,2600.77145,157858256.6854178,BTCUSDT,0 days 04:00:00,False,True,61391.97050000001,61616.173149384966,35.22588669736409,-392.80413511577353,-423.5843825812782,30.780247465504658,61391.97050000001,62330.75811533787,60453.18288466215,0.030583400652952165,-0.17546720859945528,730.5214285714277,0.009067649426140415,0.005045320357082161,-0.010231938015737185,-0.0020483482199722403,0.007814579525700083,-0.001668821965319367,0.017300490172515882,0.044955512987712866,60671.06866442841,547.3386644284037,0.012802186848224175,-1.7635700296208467,0.5068272719522874,0.50704142741076,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2024-06-28 20:00:00+00:00,60123.73,60450.0,60063.0,60427.84,2016.39413,121574441.5032936,146224,1023.42629,61707856.4638943,BTCUSDT,0 days 04:00:00,False,True,61322.8625,61528.14847165275,38.82593159646929,-427.16853650189296,-424.30121336540117,-2.867323136491791,61322.8625,62332.87146627181,60312.853533728194,0.03294069862677428,0.05692348786577907,701.221428571428,0.009018912288547174,0.005514667679404894,-0.015485299664094399,0.004164951638268022,-0.0013779882573619062,0.0057166222482543105,0.0064043328373147215,-0.9318657289033287,60292.995151346535,-134.84484865346167,0.013789761803807856,-1.489636820516982,0.5075527025066275,0.5075726090193271,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2024-06-29 00:00:00+00:00,60427.84,61009.29,60383.77,60762.0,3105.17344,188606943.67325607,168878,1452.90115,88246849.4093763,BTCUSDT,0 days 04:00:00,False,True,61262.1895,61471.3967330118,42.60095421164235,-422.5675571149259,-423.9544821153061,1.386925000380245,61262.1895,62252.73640051603,60271.642599483974,0.03233795293966849,0.24751851742737974,686.4928571428572,0.009052118014489687,0.004766280306535364,0.005045320357082161,0.001970298199285736,0.002862748967048745,0.00686130515294181,0.010294592014746126,-0.5687624825199189,60739.58421892726,-22.415781072741083,0.018387080851265412,-0.4763145296984717,0.4678969397599897,0.46788759570939087,0,5,0.0,1.0,-0.9749279,-0.22252093
2024-06-29 04:00:00+00:00,60762.0,61146.64,60704.46,61052.3,1662.89798,101305437.9578242,112314,926.63777,56458188.5954882,BTCUSDT,0 days 04:00:00,False,True,61224.504,61440.35253056649,45.73393533564165,-390.9893817306656,-417.361462038378,26.372080307712395,61224.504,62184.8251028624,60264.1828971376,0.03137048208221986,0.4103404062002205,686.3871428571427,0.009066661839265619,0.0008191257719403211,0.005514667679404894,-0.007763751693504517,0.0029888079793121136,-0.007864876893385997,0.007242642783318569,-0.9694807923084209,60921.01811190137,-131.2818880986306,0.014805794291005573,-1.2107234782824936,0.5572427058934788,0.5573065941336046,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2024-06-29 08:00:00+00:00,61052.3,61224.0,60890.03,61102.33,2290.41854,139774110.2120129,124355,1144.81572,69850637.9825357,BTCUSDT,0 days 04:00:00,False,True,61182.817,61415.313824598605,46.278152451154,-357.8019294298356,-405.44955551666953,47.64762608683395,61182.817,62083.62051761524,60282.01348238476,0.02944629102694767,0.45532488582355907,672.0085714285716,0.009076397237492961,6.0061372266773105e-05,0.004766280306535364,0.005526509065454377,-0.003956047955023578,0.0034334938414719574,0.0054657490148084555,-0.7387577714293602,61025.575793676944,-76.75420632305759,0.01841838719794138,-0.39724571378280543,0.4998281755089181,0.4997394573042497,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2024-06-29 12:00:00+00:00,61102.33,61182.7,60949.67,61106.0,1996.83297,121932141.6922874,146348,855.42971,52232120.1463757,BTCUSDT,0 days 04:00:00,False,True,61152.116,61392.401689443155,46.320680074991905,-327.43008583880874,-389.84566158109743,62.415575742288695,61152.116,62016.96595993069,60287.26604006931,0.028285201445218632,0.4733387280241664,646.8414285714285,0.009082529028310549,-0.0007958194769397409,0.0008191257719403211,-0.010231938015737185,0.0006505287447495789,0.010469647134065951,0.003813537132196492,-0.7891616121602776,61062.7646499083,-43.23535009170155,0.013644415844425615,-1.34460589285676,0.4283932220930827,0.42837039866150034,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2024-06-29 16:00:00+00:00,61106.0,61124.0,60915.12,61057.39,1250.42383,76287637.1018421,109125,567.64101,34631376.6830313,BTCUSDT,0 days 04:00:00,False,True,61132.722499999996,61367.58600874366,45.8034749193736,-303.7808056938302,-372.632690403644,68.85188470981382,61132.722499999996,61987.22800257318,60278.21699742681,0.027955748333412942,0.4559204125818108,610.437857142857,0.009086639816553827,-0.0011587618785906528,6.0061372266773105e-05,-0.015485299664094399,-0.00018771079125556867,0.0017824269366073509,0.003421043709860467,-1.308606853768072,61009.423582276184,-47.96641772381554,0.011458637617411225,-1.7179085908564482,0.4539588868839776,0.45395791505246474,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2024-06-29 20:00:00+00:00,61057.38,61090.0,60839.51,60986.68,1203.81228,73439601.8508916,106649,514.26375,31372081.8740921,BTCUSDT,0 days 04:00:00,False,True,61108.6635,61339.37074883672,45.01607486169725,-287.43096164071176,-355.59234465105754,68.16138301034579,61108.6635,61950.43955653473,60266.887443465275,0.027550138010618643,0.4275439714321634,540.1428571428567,0.009096029785103616,-0.0014498915449667749,-0.0007958194769397409,0.005045320357082161,-0.0005133908786127961,-0.0043918114863572555,0.0041072903132290195,-1.2914699404779728,61005.85869658316,19.178696583156125,0.011287609635345855,-1.63639110288994,0.42719596613518507,0.42718208001438424,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2024-06-30 00:00:00+00:00,60986.68,61078.01,60740.94,60898.32,1806.11748,110019213.2242895,140892,840.71961,51214550.3895434,BTCUSDT,0 days 04:00:00,False,True,61103.57899999999,61306.70032299696,43.998206668439686,-278.39434921571956,-340.1527455639899,61.75839634827037,61103.57899999999,61949.33741723793,60257.82058276205,0.02768277836026407,0.3786538828248847,521.0892857142852,0.009107314805668018,0.010286930153920792,-0.0011587618785906528,0.005514667679404894,0.0023955904512273918,0.002683071372180379,0.005534963854503699,-0.9078329813234491,60914.76022051983,16.440220519827562,0.012819162762967379,-1.2189858175328652,0.4654844545328248,0.46550551388815514,0,6,0.0,1.0,-0.7818315,0.6234898
2024-06-30 04:00:00+00:00,60898.32,61782.0,60712.21,61528.01,3143.78973,192754715.47135288,183434,1589.66719,97417063.4729173,BTCUSDT,0 days 04:00:00,False,True,61136.729999999996,61323.09363240459,52.279280794233074,-217.91011612815782,-315.7042196768235,97.7941035486657,61136.729999999996,61994.99592166473,60278.46407833526,0.028076932530239584,0.7279479996369069,570.2628571428567,0.009251056784877488,0.0005197906883100956,-0.0014498915449667749,0.004766280306535364,-1.3506023103460052e-05,-0.0052786003419225125,0.01738704047148609,-0.17925585677940356,61312.85232977489,-215.15767022511136,0.01713853336895014,-0.2878320877533946,0.5056531532088184,0.5053939315295007,4,6,0.8660254,0.5,-0.7818315,0.6234898
2024-06-30 08:00:00+00:00,61528.01,61713.65,61393.07,61560.0,2353.60654,144912109.2312623,155033,899.51326,55381011.170014,BTCUSDT,0 days 04:00:00,False,True,61162.8645,61340.64225222648,52.66225054432104,-165.48696922334784,-285.66076958612837,120.17380036278053,61162.8645,62040.008163210936,60285.72083678907,0.02868222966276972,0.7263799629733487,539.38,0.00926373435186908,0.002561693318080316,0.010286930153920792,0.0008191257719403211,-0.0011466587233410763,0.002559830855814127,0.0052076023391813145,-0.5600396612359336,61570.23562284216,10.235622842163139,0.015181326169267189,-0.6498247331543877,0.3821850613994299,0.38216965762076216,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2024-06-30 12:00:00+00:00,61560.0,61860.0,61346.0,61717.9,2664.88075,164233225.4767848,154600,1105.39227,68140012.1024786,BTCUSDT,0 days 04:00:00,False,True,61209.05900000001,61368.587270580065,54.59900872717678,-109.93280034665077,-250.51517573823287,140.5823753915821,61209.05900000001,62101.588451740325,60316.52954825969,0.02916331230448474,0.7850555794029089,533.350714285714,0.009290096749986088,0.004993031086028665,0.0005197906883100956,6.0061372266773105e-05,-0.00385330228027847,-0.016732547010876786,0.008328215963278077,-0.3383195753674659,61628.73347213935,-89.16652786065242,0.017237262289780075,-0.14094700494382514,0.414799900520877,0.4148978497174467,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2024-06-30 16:00:00+00:00,61717.9,62109.81,61590.01,62026.83,2493.15916,154183170.4052418,152124,1292.93938,79990397.5285161,BTCUSDT,0 days 04:00:00,False,True,61250.5995,61417.34599127784,58.202173550644474,-40.51067031110142,-208.5142746528066,168.00360434170517,61250.5995,62215.01467983195,60286.184320168046,0.03149079968864471,0.9024358576226803,529.0342857142854,0.009312055882922379,0.011942240108371749,0.002561693318080316,-0.0007958194769397409,0.0008699057921965903,0.006900424707279029,0.008380244484523803,-0.39318939867731684,61842.48999379638,-184.3400062036235,0.016388992926822856,-0.2794789984733553,0.5185948016250996,0.5188010942976216,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2024-06-30 20:00:00+00:00,62026.83,63058.76,61835.2,62772.01,4864.7477,304147578.7357292,322829,2496.2143,156065717.4222293,BTCUSDT,0 days 04:00:00,False,True,61310.4,61517.69147340541,65.34636903039345,73.78610587414732,-152.05419854741584,225.84030442156316,61310.4,62485.15564883979,60135.64435116021,0.038321578356683025,1.1220910712127725,536.1457142857143,0.009442033452454637,0.010548890822352774,0.004993031086028665,-0.0011587618785906528,-0.014757986906555942,-0.0020853275847052544,0.019492127143929356,1.154425623049925,62520.730260220735,-251.2797397792674,0.015069116157470364,-0.5646539924941982,0.5131230752213523,0.5131249706835024,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2024-07-01 00:00:00+00:00,62772.01,63818.33,62573.32,63437.69,6859.32328,434773755.3382416,340666,3618.41462,229321518.4948146,BTCUSDT,0 days 04:00:00,False,True,61409.78450000001,61659.91358648649,70.23990656021894,215.59667290389916,-78.52402425715285,294.120697161052,61409.78450000001,62922.08984866344,59897.47915133658,0.04925291176240589,1.1704682694510893,550.7771428571432,0.009574199671106285,-0.0025229754362783297,0.011942240108371749,-0.0014498915449667749,-0.005520827088128399,0.0025921360898166768,0.01962571461854935,2.2050350265461933,63384.351136493104,-53.33886350689863,0.020135039246652144,0.8626545918836475,0.5275177262092828,0.5274502328605576,0,0,0.0,1.0,0.0,1.0
2024-07-01 04:00:00+00:00,63437.69,63466.92,63223.2,63277.84,1948.86897,123474324.8054178,144312,829.11609,52533549.9756443,BTCUSDT,0 days 04:00:00,False,True,61488.353,61779.75998748749,67.76526043311361,311.4933089197584,-0.5205576217705925,312.013866541529,61488.353,63213.81064195792,59762.895358042086,0.05612307234698308,1.0185543117620148,540.5428571428575,0.009500754321931322,-0.009778549289247707,0.010548890822352774,0.010286930153920792,-0.006479538780892469,-0.0012298724118871007,0.003851585325921384,-0.7641180274984951,63356.91455204287,79.07455204287544,0.01350455242807251,-1.0018124857584458,0.42543449701495323,0.4254613261374905,4,0,0.8660254,0.5,0.0,1.0
2024-07-01 08:00:00+00:00,63277.84,63314.99,62593.07,62662.09,3745.11478,235550499.80059552,232527,1672.18766,105150986.4758729,BTCUSDT,0 days 04:00:00,False,True,61530.049,61845.11776619212,59.12413269785278,333.9565615370884,66.37486621000122,267.58169532708723,61530.049,63328.828186926374,59731.269813073624,0.05846831641321705,0.814669251297695,547.4285714285714,0.008723621858840177,0.007485388699967288,-0.0025229754362783297,0.0005197906883100956,-0.018813795869540684,0.00042116109664647183,0.011520841389107805,0.3197516926045123,62895.40204708907,233.3120470890717,0.016106150167507428,-0.09046197547832778,0.44649837407653503,0.44640527854913536,8,0,0.8660254,-0.5,0.0,1.0
2024-07-01 12:00:00+00:00,62662.09,63166.11,62497.2,63132.9,4514.7061,283647598.4219563,315417,2398.3095,150685570.2235764,BTCUSDT,0 days 04:00:00,False,True,61619.193499999994,61940.50904277048,63.00826452693339,385.30769607731054,130.1614321834631,255.14626389384745,61619.193499999994,63552.11676336882,59686.27023663117,0.06273770082267703,0.8915588706200945,563.6235714285716,0.008605751913314499,0.001485917300099615,-0.009778549289247707,0.002561693318080316,-0.007335465853710588,0.00045378028489473365,0.010595268077341662,0.7927072376495888,62827.47805487411,-305.4219451258905,0.014313452033339993,-0.6828172705049541,0.5312216225990878,0.5312421859444599,12,0,1.2246469e-16,-1.0,0.0,1.0
2024-07-01 16:00:00+00:00,63132.9,63861.76,62966.77,63226.78,5479.95754,347426513.3498086,300969,2928.24527,185646485.9115516,BTCUSDT,0 days 04:00:00,False,True,61696.032499999994,62035.788372935625,63.74799097399636,428.6380983971176,189.856765426194,238.7813329709236,61696.032499999994,63758.63942384864,59633.42557615135,0.06686351910387903,0.8710710660138198,603.6964285714291,0.008330923854859713,-0.005181940856182621,0.007485388699967288,0.004993031086028665,-0.02559042542046086,0.0009225882975361088,0.014155236119884727,1.3538591669795685,63399.49001681655,172.7100168165489,0.018207714216414317,0.7437568141798766,0.5343554669221031,0.5343474915647335,16,0,-0.8660254,-0.5,0.0,1.0
2024-07-01 20:00:00+00:00,63226.78,63423.48,62804.6,62899.99,1999.13471,126108121.9541147,127617,942.3334,59447662.7540995,BTCUSDT,0 days 04:00:00,False,True,61787.93149999999,62099.803308273724,59.3024993383391,431.6329367001381,238.2119996809828,193.42093701915528,61787.93149999999,63894.90090692929,59680.962093070695,0.06820003051661623,0.763900011158853,631.2571428571438,0.007665652906520383,0.003787413882566426,0.001485917300099615,0.011942240108371749,0.016498364774452767,0.00019318094924081208,0.009839111262179925,-0.7299682400640426,63081.352808943375,181.36280894337688,0.015665112876811084,-0.23576192245704317,0.4713706361488766,0.4714023318476659,20,0,-0.8660254,0.5,0.0,1.0
